"IDFMC00001";"482";"Bus";"0B5394";"Marché";"48.73653180963844, 2.4212435051460957";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"01:48";"0.328"
"IDFMC00001";"482";"Bus";"0B5394";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"Marché";"48.73653180963844, 2.4212435051460957";"01:48";"0.328"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetières";"48.74191106709565, 2.4085229466769715";"Henri Dunant";"48.73453313508081, 2.411652309306941";"04:39";"0.852"
"IDFMC00001";"482";"Bus";"0B5394";"Parc Méliès";"48.744745464780955, 2.3926331820372684";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"03:51";"0.704"
"IDFMC00001";"482";"Bus";"0B5394";"Hauts Flouviers";"48.74900846906511, 2.37000562347094";"Pont de Rungis RER";"48.747034090869896, 2.369131798192517";"01:15";"0.229"
"IDFMC00001";"482";"Bus";"0B5394";"Marché";"48.736439826111166, 2.420822990662051";"Henri Dunant";"48.734287463882595, 2.412906029488298";"03:26";"0.628"
"IDFMC00001";"482";"Bus";"0B5394";"Henri Dunant";"48.73453313508081, 2.411652309306941";"Place Molière";"48.73210972693888, 2.412685765234604";"01:32";"0.28"
"IDFMC00001";"482";"Bus";"0B5394";"Ecoles";"48.73261147260895, 2.4403633300303285";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"03:22";"0.614"
"IDFMC00001";"482";"Bus";"0B5394";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"Cimetières";"48.74191106709565, 2.4085229466769715";"01:45";"0.321"
"IDFMC00001";"482";"Bus";"0B5394";"La Fresnaie";"48.737700309455356, 2.4418589930105923";"Parc en Seine";"48.742976917778606, 2.4354652109279313";"04:06";"0.751"
"IDFMC00001";"482";"Bus";"0B5394";"Weddingen";"48.72877023741119, 2.430724238270716";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"01:50";"0.334"
"IDFMC00001";"482";"Bus";"0B5394";"Ecoles";"48.73291790476698, 2.440496016072866";"Place Paul Bert";"48.73533350524177, 2.4415851388485947";"01:32";"0.28"
"IDFMC00001";"482";"Bus";"0B5394";"J.-J. Rousseau";"48.743272121518984, 2.401884495538492";"Mairie";"48.74352550809267, 2.400399222438283";"00:37";"0.112"
