"2233";"[]";"Gare de Val d'Europe";"00:00"
"2233";"[]";"Gare de Val d'Europe";"05:30"
"2233";"[]";"Gare de Val d'Europe";"05:41"
"2233";"[]";"Gare de Val d'Europe";"05:49"
"2233";"[]";"Gare de Val d'Europe";"05:55"
"2233";"[]";"Gare de Val d'Europe";"06:00"
"2233";"[]";"Gare de Val d'Europe";"06:09"
"2233";"[]";"Gare de Val d'Europe";"06:10"
"2233";"[]";"Gare de Val d'Europe";"06:11"
"2233";"[]";"Gare de Val d'Europe";"06:15"
"2233";"[]";"Gare de Val d'Europe";"06:20"
"2233";"[]";"Gare de Val d'Europe";"06:23"
"2233";"[]";"Gare de Val d'Europe";"06:31"
"2233";"[]";"Gare de Val d'Europe";"06:35"
"2233";"[]";"Gare de Val d'Europe";"06:40"
"2233";"[]";"Gare de Val d'Europe";"06:41"
"2233";"[]";"Gare de Val d'Europe";"06:51"
"2233";"[]";"Gare de Val d'Europe";"06:56"
"2233";"[]";"Gare de Val d'Europe";"06:59"
"2233";"[]";"Gare de Val d'Europe";"07:00"
"2233";"[]";"Gare de Val d'Europe";"07:09"
"2233";"[]";"Gare de Val d'Europe";"07:10"
"2233";"[]";"Gare de Val d'Europe";"07:11"
"2233";"[]";"Gare de Val d'Europe";"07:12"
"2233";"[]";"Gare de Val d'Europe";"07:16"
"2233";"[]";"Gare de Val d'Europe";"07:20"
"2233";"[]";"Gare de Val d'Europe";"07:26"
"2233";"[]";"Gare de Val d'Europe";"07:30"
"2233";"[]";"Gare de Val d'Europe";"07:37"
"2233";"[]";"Gare de Val d'Europe";"07:40"
"2233";"[]";"Gare de Val d'Europe";"07:41"
"2233";"[]";"Gare de Val d'Europe";"07:51"
"2233";"[]";"Gare de Val d'Europe";"07:59"
"2233";"[]";"Gare de Val d'Europe";"08:00"
"2233";"[]";"Gare de Val d'Europe";"08:09"
"2233";"[]";"Gare de Val d'Europe";"08:10"
"2233";"[]";"Gare de Val d'Europe";"08:13"
"2233";"[]";"Gare de Val d'Europe";"08:15"
"2233";"[]";"Gare de Val d'Europe";"08:20"
"2233";"[]";"Gare de Val d'Europe";"08:25"
"2233";"[]";"Gare de Val d'Europe";"08:30"
"2233";"[]";"Gare de Val d'Europe";"08:32"
"2233";"[]";"Gare de Val d'Europe";"08:33"
"2233";"[]";"Gare de Val d'Europe";"08:35"
"2233";"[]";"Gare de Val d'Europe";"08:38"
"2233";"[]";"Gare de Val d'Europe";"08:40"
"2233";"[]";"Gare de Val d'Europe";"08:47"
"2233";"[]";"Gare de Val d'Europe";"09:00"
"2233";"[]";"Gare de Val d'Europe";"09:01"
"2233";"[]";"Gare de Val d'Europe";"09:09"
"2233";"[]";"Gare de Val d'Europe";"09:10"
"2233";"[]";"Gare de Val d'Europe";"09:11"
"2233";"[]";"Gare de Val d'Europe";"09:14"
"2233";"[]";"Gare de Val d'Europe";"09:15"
"2233";"[]";"Gare de Val d'Europe";"09:20"
"2233";"[]";"Gare de Val d'Europe";"09:22"
"2233";"[]";"Gare de Val d'Europe";"09:25"
"2233";"[]";"Gare de Val d'Europe";"09:27"
"2233";"[]";"Gare de Val d'Europe";"09:38"
"2233";"[]";"Gare de Val d'Europe";"09:39"
"2233";"[]";"Gare de Val d'Europe";"09:40"
"2233";"[]";"Gare de Val d'Europe";"09:41"
"2233";"[]";"Gare de Val d'Europe";"09:50"
"2233";"[]";"Gare de Val d'Europe";"09:52"
"2233";"[]";"Gare de Val d'Europe";"09:55"
"2233";"[]";"Gare de Val d'Europe";"09:56"
"2233";"[]";"Gare de Val d'Europe";"10:00"
"2233";"[]";"Gare de Val d'Europe";"10:06"
"2233";"[]";"Gare de Val d'Europe";"10:08"
"2233";"[]";"Gare de Val d'Europe";"10:09"
"2233";"[]";"Gare de Val d'Europe";"10:10"
"2233";"[]";"Gare de Val d'Europe";"10:14"
"2233";"[]";"Gare de Val d'Europe";"10:20"
"2233";"[]";"Gare de Val d'Europe";"10:30"
"2233";"[]";"Gare de Val d'Europe";"10:34"
"2233";"[]";"Gare de Val d'Europe";"10:37"
"2233";"[]";"Gare de Val d'Europe";"10:38"
"2233";"[]";"Gare de Val d'Europe";"10:39"
"2233";"[]";"Gare de Val d'Europe";"10:40"
"2233";"[]";"Gare de Val d'Europe";"10:50"
"2233";"[]";"Gare de Val d'Europe";"11:00"
"2233";"[]";"Gare de Val d'Europe";"11:07"
"2233";"[]";"Gare de Val d'Europe";"11:09"
"2233";"[]";"Gare de Val d'Europe";"11:10"
"2233";"[]";"Gare de Val d'Europe";"11:20"
"2233";"[]";"Gare de Val d'Europe";"11:23"
"2233";"[]";"Gare de Val d'Europe";"11:30"
"2233";"[]";"Gare de Val d'Europe";"11:34"
"2233";"[]";"Gare de Val d'Europe";"11:39"
"2233";"[]";"Gare de Val d'Europe";"11:40"
"2233";"[]";"Gare de Val d'Europe";"11:50"
"2233";"[]";"Gare de Val d'Europe";"12:00"
"2233";"[]";"Gare de Val d'Europe";"12:04"
"2233";"[]";"Gare de Val d'Europe";"12:05"
"2233";"[]";"Gare de Val d'Europe";"12:07"
"2233";"[]";"Gare de Val d'Europe";"12:09"
"2233";"[]";"Gare de Val d'Europe";"12:10"
"2233";"[]";"Gare de Val d'Europe";"12:18"
"2233";"[]";"Gare de Val d'Europe";"12:20"
"2233";"[]";"Gare de Val d'Europe";"12:30"
"2233";"[]";"Gare de Val d'Europe";"12:39"
"2233";"[]";"Gare de Val d'Europe";"12:40"
"2233";"[]";"Gare de Val d'Europe";"12:43"
"2233";"[]";"Gare de Val d'Europe";"12:50"
"2233";"[]";"Gare de Val d'Europe";"12:51"
"2233";"[]";"Gare de Val d'Europe";"12:56"
"2233";"[]";"Gare de Val d'Europe";"13:00"
"2233";"[]";"Gare de Val d'Europe";"13:02"
"2233";"[]";"Gare de Val d'Europe";"13:04"
"2233";"[]";"Gare de Val d'Europe";"13:09"
"2233";"[]";"Gare de Val d'Europe";"13:10"
"2233";"[]";"Gare de Val d'Europe";"13:11"
"2233";"[]";"Gare de Val d'Europe";"13:20"
"2233";"[]";"Gare de Val d'Europe";"13:30"
"2233";"[]";"Gare de Val d'Europe";"13:35"
"2233";"[]";"Gare de Val d'Europe";"13:39"
"2233";"[]";"Gare de Val d'Europe";"13:40"
"2233";"[]";"Gare de Val d'Europe";"13:41"
"2233";"[]";"Gare de Val d'Europe";"13:44"
"2233";"[]";"Gare de Val d'Europe";"13:46"
"2233";"[]";"Gare de Val d'Europe";"13:50"
"2233";"[]";"Gare de Val d'Europe";"13:52"
"2233";"[]";"Gare de Val d'Europe";"13:59"
"2233";"[]";"Gare de Val d'Europe";"14:00"
"2233";"[]";"Gare de Val d'Europe";"14:02"
"2233";"[]";"Gare de Val d'Europe";"14:10"
"2233";"[]";"Gare de Val d'Europe";"14:13"
"2233";"[]";"Gare de Val d'Europe";"14:19"
"2233";"[]";"Gare de Val d'Europe";"14:20"
"2233";"[]";"Gare de Val d'Europe";"14:28"
"2233";"[]";"Gare de Val d'Europe";"14:30"
"2233";"[]";"Gare de Val d'Europe";"14:40"
"2233";"[]";"Gare de Val d'Europe";"14:41"
"2233";"[]";"Gare de Val d'Europe";"14:42"
