"CDG VAL";"[]";"Terminal 1";"00:00"
"CDG VAL";"[]";"Terminal 1";"00:05"
"CDG VAL";"[]";"Terminal 1";"00:10"
"CDG VAL";"[]";"Terminal 1";"00:15"
"CDG VAL";"[]";"Terminal 1";"00:20"
"CDG VAL";"[]";"Terminal 1";"00:25"
"CDG VAL";"[]";"Terminal 1";"00:30"
"CDG VAL";"[]";"Terminal 1";"00:35"
"CDG VAL";"[]";"Terminal 1";"00:40"
"CDG VAL";"[]";"Terminal 1";"00:45"
"CDG VAL";"[]";"Terminal 1";"00:50"
"CDG VAL";"[]";"Terminal 1";"00:55"
"CDG VAL";"[]";"Terminal 1";"01:00"
"CDG VAL";"[]";"Terminal 1";"01:05"
"CDG VAL";"[]";"Terminal 1";"01:10"
"CDG VAL";"[]";"Terminal 1";"01:15"
"CDG VAL";"[]";"Terminal 1";"01:20"
"CDG VAL";"[]";"Terminal 1";"01:25"
"CDG VAL";"[]";"Terminal 1";"01:30"
"CDG VAL";"[]";"Terminal 1";"01:50"
"CDG VAL";"[]";"Terminal 1";"02:10"
"CDG VAL";"[]";"Terminal 1";"02:30"
"CDG VAL";"[]";"Terminal 1";"02:50"
"CDG VAL";"[]";"Terminal 1";"03:10"
"CDG VAL";"[]";"Terminal 1";"03:30"
"CDG VAL";"[]";"Terminal 1";"03:50"
"CDG VAL";"[]";"Terminal 1";"04:10"
"CDG VAL";"[]";"Terminal 1";"04:30"
"CDG VAL";"[]";"Terminal 1";"04:35"
"CDG VAL";"[]";"Terminal 1";"04:40"
"CDG VAL";"[]";"Terminal 1";"04:45"
"CDG VAL";"[]";"Terminal 1";"04:50"
"CDG VAL";"[]";"Terminal 1";"04:55"
"CDG VAL";"[]";"Terminal 1";"05:00"
"CDG VAL";"[]";"Terminal 1";"05:05"
"CDG VAL";"[]";"Terminal 1";"05:10"
"CDG VAL";"[]";"Terminal 1";"05:15"
"CDG VAL";"[]";"Terminal 1";"05:20"
"CDG VAL";"[]";"Terminal 1";"05:25"
"CDG VAL";"[]";"Terminal 1";"05:30"
"CDG VAL";"[]";"Terminal 1";"05:35"
"CDG VAL";"[]";"Terminal 1";"05:40"
"CDG VAL";"[]";"Terminal 1";"05:45"
"CDG VAL";"[]";"Terminal 1";"05:50"
"CDG VAL";"[]";"Terminal 1";"05:55"
"CDG VAL";"[]";"Terminal 1";"06:00"
"CDG VAL";"[]";"Terminal 1";"06:05"
"CDG VAL";"[]";"Terminal 1";"06:10"
"CDG VAL";"[]";"Terminal 1";"06:15"
"CDG VAL";"[]";"Terminal 1";"06:20"
"CDG VAL";"[]";"Terminal 1";"06:25"
"CDG VAL";"[]";"Terminal 1";"06:30"
"CDG VAL";"[]";"Terminal 1";"06:36"
"CDG VAL";"[]";"Terminal 1";"06:40"
"CDG VAL";"[]";"Terminal 1";"06:44"
"CDG VAL";"[]";"Terminal 1";"06:48"
"CDG VAL";"[]";"Terminal 1";"06:52"
"CDG VAL";"[]";"Terminal 1";"06:56"
"CDG VAL";"[]";"Terminal 1";"07:00"
"CDG VAL";"[]";"Terminal 1";"07:04"
"CDG VAL";"[]";"Terminal 1";"07:08"
"CDG VAL";"[]";"Terminal 1";"07:12"
"CDG VAL";"[]";"Terminal 1";"07:16"
"CDG VAL";"[]";"Terminal 1";"07:20"
"CDG VAL";"[]";"Terminal 1";"07:24"
"CDG VAL";"[]";"Terminal 1";"07:28"
"CDG VAL";"[]";"Terminal 1";"07:32"
"CDG VAL";"[]";"Terminal 1";"07:36"
"CDG VAL";"[]";"Terminal 1";"07:40"
"CDG VAL";"[]";"Terminal 1";"07:44"
"CDG VAL";"[]";"Terminal 1";"07:48"
"CDG VAL";"[]";"Terminal 1";"07:52"
"CDG VAL";"[]";"Terminal 1";"07:56"
"CDG VAL";"[]";"Terminal 1";"08:00"
"CDG VAL";"[]";"Terminal 1";"08:04"
"CDG VAL";"[]";"Terminal 1";"08:08"
"CDG VAL";"[]";"Terminal 1";"08:12"
"CDG VAL";"[]";"Terminal 1";"08:16"
"CDG VAL";"[]";"Terminal 1";"08:20"
"CDG VAL";"[]";"Terminal 1";"08:24"
"CDG VAL";"[]";"Terminal 1";"08:28"
"CDG VAL";"[]";"Terminal 1";"08:32"
"CDG VAL";"[]";"Terminal 1";"08:36"
"CDG VAL";"[]";"Terminal 1";"08:40"
"CDG VAL";"[]";"Terminal 1";"08:44"
"CDG VAL";"[]";"Terminal 1";"08:48"
"CDG VAL";"[]";"Terminal 1";"08:52"
"CDG VAL";"[]";"Terminal 1";"08:56"
"CDG VAL";"[]";"Terminal 1";"09:00"
"CDG VAL";"[]";"Terminal 1";"09:05"
"CDG VAL";"[]";"Terminal 1";"09:10"
"CDG VAL";"[]";"Terminal 1";"09:15"
"CDG VAL";"[]";"Terminal 1";"09:20"
"CDG VAL";"[]";"Terminal 1";"09:25"
"CDG VAL";"[]";"Terminal 1";"09:30"
"CDG VAL";"[]";"Terminal 1";"09:35"
"CDG VAL";"[]";"Terminal 1";"09:40"
"CDG VAL";"[]";"Terminal 1";"09:45"
"CDG VAL";"[]";"Terminal 1";"09:50"
"CDG VAL";"[]";"Terminal 1";"09:55"
"CDG VAL";"[]";"Terminal 1";"10:00"
"CDG VAL";"[]";"Terminal 1";"10:05"
"CDG VAL";"[]";"Terminal 1";"10:10"
"CDG VAL";"[]";"Terminal 1";"10:15"
"CDG VAL";"[]";"Terminal 1";"10:20"
"CDG VAL";"[]";"Terminal 1";"10:25"
"CDG VAL";"[]";"Terminal 1";"10:30"
"CDG VAL";"[]";"Terminal 1";"10:35"
"CDG VAL";"[]";"Terminal 1";"10:40"
"CDG VAL";"[]";"Terminal 1";"10:45"
"CDG VAL";"[]";"Terminal 1";"10:50"
"CDG VAL";"[]";"Terminal 1";"10:55"
"CDG VAL";"[]";"Terminal 1";"11:00"
"CDG VAL";"[]";"Terminal 1";"11:05"
"CDG VAL";"[]";"Terminal 1";"11:10"
"CDG VAL";"[]";"Terminal 1";"11:15"
"CDG VAL";"[]";"Terminal 1";"11:20"
"CDG VAL";"[]";"Terminal 1";"11:25"
"CDG VAL";"[]";"Terminal 1";"11:30"
"CDG VAL";"[]";"Terminal 1";"11:35"
"CDG VAL";"[]";"Terminal 1";"11:40"
"CDG VAL";"[]";"Terminal 1";"11:45"
"CDG VAL";"[]";"Terminal 1";"11:50"
"CDG VAL";"[]";"Terminal 1";"11:55"
"CDG VAL";"[]";"Terminal 1";"12:00"
"CDG VAL";"[]";"Terminal 1";"12:04"
"CDG VAL";"[]";"Terminal 1";"12:08"
"CDG VAL";"[]";"Terminal 1";"12:12"
"CDG VAL";"[]";"Terminal 1";"12:16"
"CDG VAL";"[]";"Terminal 1";"12:20"
"CDG VAL";"[]";"Terminal 1";"12:24"
"CDG VAL";"[]";"Terminal 1";"12:28"
"CDG VAL";"[]";"Terminal 1";"12:32"
"CDG VAL";"[]";"Terminal 1";"12:36"
"CDG VAL";"[]";"Terminal 1";"12:40"
"CDG VAL";"[]";"Terminal 1";"12:44"
"CDG VAL";"[]";"Terminal 1";"12:48"
"CDG VAL";"[]";"Terminal 1";"12:52"
"CDG VAL";"[]";"Terminal 1";"12:56"
"CDG VAL";"[]";"Terminal 1";"13:00"
"CDG VAL";"[]";"Terminal 1";"13:04"
"CDG VAL";"[]";"Terminal 1";"13:08"
"CDG VAL";"[]";"Terminal 1";"13:12"
"CDG VAL";"[]";"Terminal 1";"13:16"
"CDG VAL";"[]";"Terminal 1";"13:20"
"CDG VAL";"[]";"Terminal 1";"13:24"
"CDG VAL";"[]";"Terminal 1";"13:28"
"CDG VAL";"[]";"Terminal 1";"13:32"
"CDG VAL";"[]";"Terminal 1";"13:36"
"CDG VAL";"[]";"Terminal 1";"13:40"
"CDG VAL";"[]";"Terminal 1";"13:44"
"CDG VAL";"[]";"Terminal 1";"13:48"
"CDG VAL";"[]";"Terminal 1";"13:52"
"CDG VAL";"[]";"Terminal 1";"13:56"
"CDG VAL";"[]";"Terminal 1";"14:00"
"CDG VAL";"[]";"Terminal 1";"14:04"
"CDG VAL";"[]";"Terminal 1";"14:08"
"CDG VAL";"[]";"Terminal 1";"14:12"
"CDG VAL";"[]";"Terminal 1";"14:16"
"CDG VAL";"[]";"Terminal 1";"14:20"
"CDG VAL";"[]";"Terminal 1";"14:24"
"CDG VAL";"[]";"Terminal 1";"14:28"
"CDG VAL";"[]";"Terminal 1";"14:32"
"CDG VAL";"[]";"Terminal 1";"14:36"
"CDG VAL";"[]";"Terminal 1";"14:40"
"CDG VAL";"[]";"Terminal 1";"14:44"
"CDG VAL";"[]";"Terminal 1";"14:48"
"CDG VAL";"[]";"Terminal 1";"14:52"
"CDG VAL";"[]";"Terminal 1";"14:56"
"CDG VAL";"[]";"Terminal 1";"15:00"
"CDG VAL";"[]";"Terminal 1";"15:05"
"CDG VAL";"[]";"Terminal 1";"15:10"
"CDG VAL";"[]";"Terminal 1";"15:15"
"CDG VAL";"[]";"Terminal 1";"15:20"
"CDG VAL";"[]";"Terminal 1";"15:25"
"CDG VAL";"[]";"Terminal 1";"15:30"
"CDG VAL";"[]";"Terminal 1";"15:35"
"CDG VAL";"[]";"Terminal 1";"15:40"
"CDG VAL";"[]";"Terminal 1";"15:45"
"CDG VAL";"[]";"Terminal 1";"15:50"
"CDG VAL";"[]";"Terminal 1";"15:55"
"CDG VAL";"[]";"Terminal 1";"16:00"
"CDG VAL";"[]";"Terminal 1";"16:05"
"CDG VAL";"[]";"Terminal 1";"16:10"
"CDG VAL";"[]";"Terminal 1";"16:15"
"CDG VAL";"[]";"Terminal 1";"16:20"
"CDG VAL";"[]";"Terminal 1";"16:25"
"CDG VAL";"[]";"Terminal 1";"16:30"
"CDG VAL";"[]";"Terminal 1";"16:35"
"CDG VAL";"[]";"Terminal 1";"16:40"
"CDG VAL";"[]";"Terminal 1";"16:45"
"CDG VAL";"[]";"Terminal 1";"16:50"
"CDG VAL";"[]";"Terminal 1";"16:55"
"CDG VAL";"[]";"Terminal 1";"17:00"
"CDG VAL";"[]";"Terminal 1";"17:05"
"CDG VAL";"[]";"Terminal 1";"17:10"
"CDG VAL";"[]";"Terminal 1";"17:15"
"CDG VAL";"[]";"Terminal 1";"17:20"
"CDG VAL";"[]";"Terminal 1";"17:25"
"CDG VAL";"[]";"Terminal 1";"17:30"
"CDG VAL";"[]";"Terminal 1";"17:35"
"CDG VAL";"[]";"Terminal 1";"17:40"
"CDG VAL";"[]";"Terminal 1";"17:45"
"CDG VAL";"[]";"Terminal 1";"17:50"
"CDG VAL";"[]";"Terminal 1";"17:55"
"CDG VAL";"[]";"Terminal 1";"18:00"
"CDG VAL";"[]";"Terminal 1";"18:04"
"CDG VAL";"[]";"Terminal 1";"18:08"
"CDG VAL";"[]";"Terminal 1";"18:12"
"CDG VAL";"[]";"Terminal 1";"18:16"
"CDG VAL";"[]";"Terminal 1";"18:20"
"CDG VAL";"[]";"Terminal 1";"18:24"
"CDG VAL";"[]";"Terminal 1";"18:28"
