"122";"[]";"Val-de-Fontenay RER";"05:24"
"122";"[]";"Val-de-Fontenay RER";"05:35"
"122";"[]";"Val-de-Fontenay RER";"05:43"
"122";"[]";"Val-de-Fontenay RER";"05:53"
"122";"[]";"Val-de-Fontenay RER";"05:55"
"122";"[]";"Val-de-Fontenay RER";"06:04"
"122";"[]";"Val-de-Fontenay RER";"06:06"
"122";"[]";"Val-de-Fontenay RER";"06:14"
"122";"[]";"Val-de-Fontenay RER";"06:18"
"122";"[]";"Val-de-Fontenay RER";"06:24"
"122";"[]";"Val-de-Fontenay RER";"06:30"
"122";"[]";"Val-de-Fontenay RER";"06:33"
"122";"[]";"Val-de-Fontenay RER";"06:42"
"122";"[]";"Val-de-Fontenay RER";"06:45"
"122";"[]";"Val-de-Fontenay RER";"06:51"
"122";"[]";"Val-de-Fontenay RER";"06:54"
"122";"[]";"Val-de-Fontenay RER";"07:00"
"122";"[]";"Val-de-Fontenay RER";"07:04"
"122";"[]";"Val-de-Fontenay RER";"07:06"
"122";"[]";"Val-de-Fontenay RER";"07:08"
"122";"[]";"Val-de-Fontenay RER";"07:15"
"122";"[]";"Val-de-Fontenay RER";"07:18"
"122";"[]";"Val-de-Fontenay RER";"07:19"
"122";"[]";"Val-de-Fontenay RER";"07:22"
"122";"[]";"Val-de-Fontenay RER";"07:29"
"122";"[]";"Val-de-Fontenay RER";"07:31"
"122";"[]";"Val-de-Fontenay RER";"07:33"
"122";"[]";"Val-de-Fontenay RER";"07:37"
"122";"[]";"Val-de-Fontenay RER";"07:42"
"122";"[]";"Val-de-Fontenay RER";"07:44"
"122";"[]";"Val-de-Fontenay RER";"07:47"
"122";"[]";"Val-de-Fontenay RER";"07:51"
"122";"[]";"Val-de-Fontenay RER";"07:54"
"122";"[]";"Val-de-Fontenay RER";"07:58"
"122";"[]";"Val-de-Fontenay RER";"08:01"
"122";"[]";"Val-de-Fontenay RER";"08:06"
"122";"[]";"Val-de-Fontenay RER";"08:13"
"122";"[]";"Val-de-Fontenay RER";"08:15"
"122";"[]";"Val-de-Fontenay RER";"08:18"
"122";"[]";"Val-de-Fontenay RER";"08:20"
"122";"[]";"Val-de-Fontenay RER";"08:27"
"122";"[]";"Val-de-Fontenay RER";"08:30"
"122";"[]";"Val-de-Fontenay RER";"08:35"
"122";"[]";"Val-de-Fontenay RER";"08:42"
"122";"[]";"Val-de-Fontenay RER";"08:45"
"122";"[]";"Val-de-Fontenay RER";"08:49"
"122";"[]";"Val-de-Fontenay RER";"08:54"
"122";"[]";"Val-de-Fontenay RER";"08:56"
"122";"[]";"Val-de-Fontenay RER";"09:00"
"122";"[]";"Val-de-Fontenay RER";"09:04"
"122";"[]";"Val-de-Fontenay RER";"09:06"
"122";"[]";"Val-de-Fontenay RER";"09:11"
"122";"[]";"Val-de-Fontenay RER";"09:15"
"122";"[]";"Val-de-Fontenay RER";"09:18"
"122";"[]";"Val-de-Fontenay RER";"09:25"
"122";"[]";"Val-de-Fontenay RER";"09:30"
"122";"[]";"Val-de-Fontenay RER";"09:33"
"122";"[]";"Val-de-Fontenay RER";"09:40"
"122";"[]";"Val-de-Fontenay RER";"09:42"
"122";"[]";"Val-de-Fontenay RER";"09:45"
"122";"[]";"Val-de-Fontenay RER";"09:47"
"122";"[]";"Val-de-Fontenay RER";"09:52"
"122";"[]";"Val-de-Fontenay RER";"09:54"
"122";"[]";"Val-de-Fontenay RER";"10:00"
"122";"[]";"Val-de-Fontenay RER";"10:02"
"122";"[]";"Val-de-Fontenay RER";"10:03"
"122";"[]";"Val-de-Fontenay RER";"10:09"
"122";"[]";"Val-de-Fontenay RER";"10:14"
"122";"[]";"Val-de-Fontenay RER";"10:15"
"122";"[]";"Val-de-Fontenay RER";"10:16"
"122";"[]";"Val-de-Fontenay RER";"10:23"
"122";"[]";"Val-de-Fontenay RER";"10:25"
"122";"[]";"Val-de-Fontenay RER";"10:30"
"122";"[]";"Val-de-Fontenay RER";"10:31"
"122";"[]";"Val-de-Fontenay RER";"10:36"
"122";"[]";"Val-de-Fontenay RER";"10:38"
"122";"[]";"Val-de-Fontenay RER";"10:45"
"122";"[]";"Val-de-Fontenay RER";"10:47"
"122";"[]";"Val-de-Fontenay RER";"10:53"
"122";"[]";"Val-de-Fontenay RER";"10:58"
"122";"[]";"Val-de-Fontenay RER";"11:00"
"122";"[]";"Val-de-Fontenay RER";"11:02"
"122";"[]";"Val-de-Fontenay RER";"11:09"
"122";"[]";"Val-de-Fontenay RER";"11:11"
"122";"[]";"Val-de-Fontenay RER";"11:15"
"122";"[]";"Val-de-Fontenay RER";"11:20"
"122";"[]";"Val-de-Fontenay RER";"11:21"
"122";"[]";"Val-de-Fontenay RER";"11:30"
"122";"[]";"Val-de-Fontenay RER";"11:31"
"122";"[]";"Val-de-Fontenay RER";"11:41"
"122";"[]";"Val-de-Fontenay RER";"11:43"
"122";"[]";"Val-de-Fontenay RER";"11:45"
"122";"[]";"Val-de-Fontenay RER";"11:51"
"122";"[]";"Val-de-Fontenay RER";"11:53"
"122";"[]";"Val-de-Fontenay RER";"12:00"
"122";"[]";"Val-de-Fontenay RER";"12:04"
"122";"[]";"Val-de-Fontenay RER";"12:09"
"122";"[]";"Val-de-Fontenay RER";"12:14"
"122";"[]";"Val-de-Fontenay RER";"12:16"
"122";"[]";"Val-de-Fontenay RER";"12:18"
"122";"[]";"Val-de-Fontenay RER";"12:27"
"122";"[]";"Val-de-Fontenay RER";"12:28"
"122";"[]";"Val-de-Fontenay RER";"12:36"
"122";"[]";"Val-de-Fontenay RER";"12:38"
"122";"[]";"Val-de-Fontenay RER";"12:41"
"122";"[]";"Val-de-Fontenay RER";"12:45"
"122";"[]";"Val-de-Fontenay RER";"12:49"
"122";"[]";"Val-de-Fontenay RER";"12:54"
"122";"[]";"Val-de-Fontenay RER";"12:59"
"122";"[]";"Val-de-Fontenay RER";"13:03"
"122";"[]";"Val-de-Fontenay RER";"13:07"
"122";"[]";"Val-de-Fontenay RER";"13:09"
"122";"[]";"Val-de-Fontenay RER";"13:12"
"122";"[]";"Val-de-Fontenay RER";"13:20"
"122";"[]";"Val-de-Fontenay RER";"13:21"
"122";"[]";"Val-de-Fontenay RER";"13:30"
"122";"[]";"Val-de-Fontenay RER";"13:33"
"122";"[]";"Val-de-Fontenay RER";"13:39"
"122";"[]";"Val-de-Fontenay RER";"13:41"
"122";"[]";"Val-de-Fontenay RER";"13:47"
"122";"[]";"Val-de-Fontenay RER";"13:48"
"122";"[]";"Val-de-Fontenay RER";"13:52"
"122";"[]";"Val-de-Fontenay RER";"13:57"
"122";"[]";"Val-de-Fontenay RER";"14:01"
"122";"[]";"Val-de-Fontenay RER";"14:03"
"122";"[]";"Val-de-Fontenay RER";"14:06"
"122";"[]";"Val-de-Fontenay RER";"14:14"
"122";"[]";"Val-de-Fontenay RER";"14:15"
"122";"[]";"Val-de-Fontenay RER";"14:24"
"122";"[]";"Val-de-Fontenay RER";"14:27"
"122";"[]";"Val-de-Fontenay RER";"14:33"
"122";"[]";"Val-de-Fontenay RER";"14:35"
"122";"[]";"Val-de-Fontenay RER";"14:39"
"122";"[]";"Val-de-Fontenay RER";"14:42"
"122";"[]";"Val-de-Fontenay RER";"14:46"
