"172";"[]";"Musée MAC Val";"04:55"
"172";"[]";"Musée MAC Val";"05:00"
"172";"[]";"Musée MAC Val";"05:09"
"172";"[]";"Musée MAC Val";"05:20"
"172";"[]";"Musée MAC Val";"05:23"
"172";"[]";"Musée MAC Val";"05:33"
"172";"[]";"Musée MAC Val";"05:40"
"172";"[]";"Musée MAC Val";"05:43"
"172";"[]";"Musée MAC Val";"05:50"
"172";"[]";"Musée MAC Val";"05:53"
"172";"[]";"Musée MAC Val";"05:54"
"172";"[]";"Musée MAC Val";"06:00"
"172";"[]";"Musée MAC Val";"06:08"
"172";"[]";"Musée MAC Val";"06:12"
"172";"[]";"Musée MAC Val";"06:14"
"172";"[]";"Musée MAC Val";"06:18"
"172";"[]";"Musée MAC Val";"06:23"
"172";"[]";"Musée MAC Val";"06:27"
"172";"[]";"Musée MAC Val";"06:28"
"172";"[]";"Musée MAC Val";"06:30"
"172";"[]";"Musée MAC Val";"06:34"
"172";"[]";"Musée MAC Val";"06:36"
"172";"[]";"Musée MAC Val";"06:40"
"172";"[]";"Musée MAC Val";"06:46"
"172";"[]";"Musée MAC Val";"06:48"
"172";"[]";"Musée MAC Val";"06:51"
"172";"[]";"Musée MAC Val";"06:53"
"172";"[]";"Musée MAC Val";"06:57"
"172";"[]";"Musée MAC Val";"07:01"
"172";"[]";"Musée MAC Val";"07:07"
"172";"[]";"Musée MAC Val";"07:08"
"172";"[]";"Musée MAC Val";"07:10"
"172";"[]";"Musée MAC Val";"07:17"
"172";"[]";"Musée MAC Val";"07:21"
"172";"[]";"Musée MAC Val";"07:22"
"172";"[]";"Musée MAC Val";"07:26"
"172";"[]";"Musée MAC Val";"07:34"
"172";"[]";"Musée MAC Val";"07:35"
"172";"[]";"Musée MAC Val";"07:42"
"172";"[]";"Musée MAC Val";"07:47"
"172";"[]";"Musée MAC Val";"07:49"
"172";"[]";"Musée MAC Val";"07:53"
"172";"[]";"Musée MAC Val";"07:57"
"172";"[]";"Musée MAC Val";"07:59"
"172";"[]";"Musée MAC Val";"08:04"
"172";"[]";"Musée MAC Val";"08:12"
"172";"[]";"Musée MAC Val";"08:13"
"172";"[]";"Musée MAC Val";"08:18"
"172";"[]";"Musée MAC Val";"08:23"
"172";"[]";"Musée MAC Val";"08:24"
"172";"[]";"Musée MAC Val";"08:29"
"172";"[]";"Musée MAC Val";"08:34"
